target_round,set_id,n1,n2,n3,n4,n5,n6,pop_index,hits,scored
1242,1,1,16,34,37,39,42,-0.2757,1.0,1
1242,2,15,17,18,34,40,43,-0.2426,0.0,1
1242,3,15,17,18,31,40,43,-0.208,1.0,1
1242,4,13,17,31,34,35,42,-0.2103,1.0,1
1242,5,12,18,23,37,39,41,-0.2472,1.0,1
1242,6,15,16,18,33,37,41,-0.2319,2.0,1
1242,7,6,10,32,33,35,44,-0.2432,1.0,1
1242,8,1,45,33,2,30,34,-0.1903,1.0,1
1242,9,1,19,31,36,38,42,-0.1584,1.0,1
1242,10,11,14,15,37,38,43,-0.1302,0.0,1
1242,11,5,14,32,39,41,44,-0.102,1.0,1
1242,12,1,16,19,31,38,45,-0.0224,2.0,1
1243,1,12,16,31,34,35,43,-0.2674,,0
1243,2,6,17,31,34,35,38,-0.2334,,0
1243,3,15,18,20,31,37,43,-0.208,,0
1243,4,15,16,20,31,38,43,-0.2251,,0
1243,5,1,19,32,34,35,43,-0.2493,,0
1243,6,15,16,19,38,40,44,-0.2503,,0
1243,7,1,13,36,39,42,44,-0.2262,,0
1243,8,1,12,33,37,38,44,-0.1522,,0
1243,9,10,11,28,34,36,45,-0.1393,,0
1243,10,8,10,14,27,42,45,-0.1404,,0
1243,11,3,11,25,31,34,44,0.0863,,0
1243,12,1,10,13,14,25,42,-0.0477,,0
